,rxn_before_std,rxn
0,CC(C)c1ccccc1.ClCCl.Cl[Al](Cl)Cl.O.O=C(Cl)CCCCl>>CC(C)c1ccc(C(=O)CCCCl)cc1,CC(C)c1ccccc1.ClCCl.Cl[Al](Cl)Cl.O.O=C(Cl)CCCCl>>CC(C)c1ccc(C(=O)CCCCl)cc1
1,Cc1ccccc1.Cl[Al](Cl)Cl.O.O.O=C(Cl)CCCCl>>Cc1ccc(C(=O)CCCCl)cc1,Cc1ccccc1.Cl[Al](Cl)Cl.O.O.O=C(Cl)CCCCl>>Cc1ccc(C(=O)CCCCl)cc1
2,CC(C)c1ccc(C(=O)CCCCl)cc1.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1,CC(C)c1ccc(C(=O)CCCCl)cc1.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1
3,CC(C)(C#N)N=NC(C)(C)C#N.CC(C)c1ccc(C(=O)CCCCl)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1,CC(C)(C#N)N=NC(C)(C)C#N.CC(C)c1ccc(C(=O)CCCCl)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1
4,CC(C)c1ccc(C(=O)CCCCl)cc1.ClCCl.O.O=S(=O)([O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[O-][Br+2]([O-])[O-].[Na]Br>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1,CC(C)c1ccc(C(=O)CCCCl)cc1.ClCCl.O.O=S(=O)([O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[O-][Br+2]([O-])[O-].[Na]Br>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1
5,CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.ClCCl>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1,CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.ClCCl>>CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1
6,CC(C)c1ccc(C(=O)CCCCl)cc1.ClCCl.O=C1CCC(=O)N1Br>>O=C(c1ccc(CBr)cc1)C1CC1,CC(C)c1ccc(C(=O)CCCCl)cc1.ClCCl.O=C1CCC(=O)N1Br>>O=C(c1ccc(CBr)cc1)C1CC1
7,CC#N.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].N#C[K].O.O=C(c1ccc(CBr)cc1)C1CC1>>N#CCc1ccc(C(=O)C2CC2)cc1,CC#N.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].[C-]#N.[K+].O.O=C(c1ccc(CBr)cc1)C1CC1>>N#CCc1ccc(C(=O)C2CC2)cc1
8,CC(C)(C)[O-].[K+].CC(C)(C)[O-].[K+].CCOC(C)=O.CI.COCCOCCOC.Cl.N#CCc1ccc(C(=O)C2CC2)cc1.O>>CC(C)(C#N)c1ccc(C(=O)C2CC2)cc1,CC(C)(C)[O-].[K+].CC(C)(C)[O-].[K+].CCOC(C)=O.CI.COCCOCCOC.Cl.N#CCc1ccc(C(=O)C2CC2)cc1.O>>CC(C)(C#N)c1ccc(C(=O)C2CC2)cc1
9,CCCCC(CC)CO.CCN(CC)CC.ClCCl.O=C(Cl)Cc1ccccc1>>O=C(O)Cc1ccccc1,CCCCC(CC)CO.CCN(CC)CC.ClCCl.O=C(Cl)Cc1ccccc1>>O=C(O)Cc1ccccc1
